Phenotype,Mean_Q1,Mean_Q4,Median_Q1,Median_Q4,Median_Diff,Mean_Diff,Cohens_d,N_Q1,N_Q4,P_Value,Adjusted_P_Value
femur_right_neck_bmd,0.941891801868421,0.8945405743810741,0.9310356909999999,0.879742986,-0.05129270499999994,-0.04735122748734688,-0.3692495666796441,380,391,4.0597420757062904e-07,3.069165009233956e-06
femur_right_upper_neck_area,2.2808156047368424,2.350933340319693,2.2729234844999997,2.33705076,0.06412727550000019,0.0701177355828504,0.3553884155936279,380,391,5.183350004051015e-07,3.7678967337140076e-06
femur_left_neck_bmd,0.9446569836411609,0.8966034722276215,0.935243454,0.886373199,-0.048870254999999974,-0.04805351141353942,-0.3678786197261643,379,391,5.72989474664181e-07,4.010926322649267e-06
femur_total_mean_bmd,0.9614949329604221,0.9156708589667519,0.95247012,0.911039126,-0.04143099399999994,-0.04582407399367017,-0.36337084163777134,379,391,6.923968613423354e-07,4.673678814060765e-06
body_pelvis_bmd,1.0079689521234256,0.9623914168109453,1.002,0.9589562945,-0.04304370550000003,-0.04557753531248032,-0.35094821411935484,397,402,8.305474441713106e-07,5.412878170633714e-06
femur_right_lower_neck_area,2.3552565708736846,2.419976057511509,2.3504170825,2.404671101,0.0542540185,0.06471948663782445,0.32522733138443255,380,391,1.1180026521988484e-06,7.0434167088527456e-06
femur_right_shaft_bmd,1.149809906313158,1.0948516796470589,1.1444255555,1.086699221,-0.05772633450000009,-0.054958226666099064,-0.35797748656923206,380,391,1.5897060553646956e-06,9.69207885367508e-06
femur_right_upper_neck_bmc,1.8715206067789474,1.762370847383632,1.8537837019999999,1.723701206,-0.13008249599999977,-0.10914975939531546,-0.3216048740387695,380,391,1.8214750237376795e-06,1.0491482075822275e-05
femur_upper_neck_mean_bmc,1.8643557497493402,1.7546523403734013,1.829344948,1.709785039,-0.11955990899999991,-0.10970340937593881,-0.32635438702165226,379,391,1.8318460767308732e-06,1.0491482075822275e-05
femur_left_total_bmd,0.9589569617176782,0.9156185685907928,0.945310704,0.909138647,-0.036172056999999924,-0.043338393126885366,-0.33898301205507964,379,391,5.255277877315362e-06,2.9213162318017747e-05
femur_left_upper_neck_bmc,1.8570956022110816,1.7469594088209717,1.81062804,1.712273799,-0.09835424100000001,-0.11013619339010994,-0.3141334356478912,379,391,5.5122237832097075e-06,2.9766008429332423e-05
femur_shaft_mean_bmd,1.144905193121372,1.0950427212046034,1.138611775,1.09246189,-0.046149884999999946,-0.049862471916768625,-0.3289263120008751,379,391,9.54962040529438e-06,5.013550712779549e-05
femur_troch_mean_area,11.14247191892876,11.719322476368289,11.079419878,11.56,0.480580122000001,0.5768505574395295,0.3503238919045094,379,391,1.0087057406864934e-05,5.152577972695872e-05
femur_right_troch_area,11.166341316578949,11.731320465148338,11.1266248635,11.600697741,0.4740728774999994,0.5649791485693889,0.33099879401368126,380,391,2.0241514146113574e-05,0.00010067489930567015
femur_right_troch_bmd,0.7461513926026315,0.7109383324731456,0.7340858425000001,0.70458838,-0.02949746250000007,-0.035213060129485885,-0.31117898958546863,380,391,2.338312986478961e-05,0.00011331824472936504
femur_left_troch_area,11.11588369292612,11.707298912171359,11.045603933,11.518424124,0.4728201909999985,0.5914152192452384,0.34604929011810004,379,391,2.9003949081945863e-05,0.00013704365941219422
femur_troch_mean_bmd,0.7441693052849605,0.7094192235063939,0.73605807,0.70118366,-0.03487441000000002,-0.034750081778566644,-0.30963027872103516,379,391,3.540041439812884e-05,0.0001631872761279598
spine_l1_l3_bmd,1.1667746916903226,1.116716296147436,1.1609951385000001,1.113910675,-0.04708446350000006,-0.0500583955428866,-0.32554943318191093,310,312,6.520424252055435e-05,0.00029341909134249455
femur_left_shaft_bmd,1.1399419467572558,1.0952414354245525,1.126954013,1.086000962,-0.04095305100000002,-0.04470051133270325,-0.2910809126756412,379,391,8.581392865723985e-05,0.00037718215153996124
femur_left_troch_bmd,0.7421954167598944,0.7079077871432226,0.729886145,0.706466659,-0.02341948599999999,-0.034287629616671866,-0.2974885434126469,379,391,0.00010428445967909194,0.0004479491563488268
body_ribs_bmd,0.7724366269798488,0.7432144780422886,0.748703169,0.723187056,-0.025516113000000007,-0.029222148937560255,-0.2235572632461472,397,402,0.00013864005028851523,0.000582288211211764
hand_grip_left,54.85037229552162,51.84106280953412,55.0,51.79999923706055,-3.200000762939453,-3.009309485987501,-0.2580219050536057,403,414,0.000182821514242241,0.0007511579606909467
body_total_right_bmd,1.1688177754080604,1.1378026602338307,1.159304469,1.1308954180000002,-0.028409050999999907,-0.031015115174229724,-0.26948562923599334,397,402,0.00033067768897696373,0.0013297464514180032
spine_l3_bmd,1.2184572331627297,1.1783746898329113,1.216465467,1.176453494,-0.04001197299999992,-0.04008254332981842,-0.24207442147646438,381,395,0.00042181112305111733,0.0016608812970137746
spine_l2_l3_bmd,1.1911285690530502,1.151349537751918,1.188186116,1.148344728,-0.03984138799999992,-0.03977903130113214,-0.24973097258895063,377,391,0.0005210902098712099,0.0020099193809318097
body_total_bmd,1.1487137371385392,1.1213649065597016,1.144124936,1.117805972,-0.02631896400000011,-0.027348830578837635,-0.24934623291354274,397,402,0.000559850812342425,0.0021162360706543665
body_legs_area,687.9822870621889,703.9232073799278,682.0,696.81030209,14.81030209000005,15.940920317738914,0.25226015159025467,397,402,0.000745342209037186,0.002714041742236908
spine_l1_l4_bmd,1.1613744481948882,1.122114438789809,1.158709099,1.1190232020000002,-0.039685896999999803,-0.03926000940507923,-0.2549494496312721,313,314,0.0007467204793456043,0.002714041742236908
body_leg_left_area,343.2586230383148,351.2438902875498,342.533602781,349.55902544950004,7.025422668500028,7.985267249234994,0.24637011418447605,397,402,0.0007988879746094553,0.002848864664173341
body_leg_right_area,344.7287018072443,352.6768295301891,343.0,349.6575365765,6.657536576499979,7.9481277229447755,0.25118632189150497,397,402,0.0008886561172169201,0.0030706560679281823
body_leg_right_bmd,1.1292943502317379,1.1034238634278608,1.128,1.1002028255,-0.027797174499999855,-0.025870486803877046,-0.23339464671448074,397,402,0.0008935771626246032,0.0030706560679281823
body_legs_bmd,1.125171519632242,1.0993779857089552,1.115528984,1.0961639575,-0.01936502650000005,-0.02579353392328687,-0.23273889656429483,397,402,0.0009255113742605796,0.0031236008881294565
body_leg_left_bmd,1.1212059618085641,1.0954629041293533,1.110708308,1.0914144000000001,-0.01929390799999986,-0.025743057679210812,-0.22804648685819628,397,402,0.0013991588608648837,0.004558434195880053
spine_l1_l2_bmd,1.1241661788042328,1.0884244932622107,1.1162921675,1.084421012,-0.03187115549999997,-0.03574168554202206,-0.23736650173237034,378,389,0.0014217813101052529,0.004558434195880053
spine_l1_bmd,1.0837773161029023,1.0499825347621483,1.080985002,1.037,-0.043985002000000106,-0.03379478134075398,-0.22680684048840422,379,391,0.0014230032674969477,0.004558434195880053
body_trunk_right_bmd,0.9430125441889169,0.9155436603880597,0.935,0.9106909855,-0.024309014500000004,-0.027468883800857213,-0.2396243884072672,397,402,0.001471417009050824,0.0046349635785100955
spine_l2_bmd,1.1625484855065618,1.1248169568886075,1.159745273,1.12,-0.03974527299999986,-0.03773152861795426,-0.2356187024181636,381,395,0.001510251962569948,0.00467930526107738
spine_l2_l4_bmd,1.1807575524076435,1.1434252100410094,1.176439584,1.139119982,-0.03731960199999995,-0.037332342366634075,-0.23457379578889537,314,317,0.0015651584708781705,0.004771208887031843
body_trunk_bmd,0.928755748347607,0.9029108846865673,0.917,0.8974952625,-0.019504737500000036,-0.025844863661039663,-0.2294652104004614,397,402,0.0019628219171906607,0.0058884657515719824
spine_l1_average_width,3.550940250823219,3.6127326397416883,3.532440774,3.593583429,0.06114265500000027,0.0617923889184695,0.24571996700149357,379,391,0.002112571252379696,0.00623868697968379
spine_l4_average_height,3.5054633356456693,3.437850913344304,3.57,3.4674255,-0.10257449999999979,-0.06761242230136544,-0.2322202967937309,381,395,0.0021585070846692673,0.006276274446192178
spine_l3_l4_average_height,6.894096465788359,6.806457315099744,6.934851,6.8297775,-0.10507350000000049,-0.08763915068861561,-0.214665292829185,378,391,0.00295640634092707,0.008340564405438466
femur_right_shaft_bmc,15.631215463494735,15.223645849222507,15.4491347665,15.007022425,-0.4421123414999997,-0.40756961427222826,-0.18853588600831234,380,391,0.0029588236772931133,0.008340564405438466
body_trunk_left_bmd,0.9145312453803527,0.8899995204203981,0.900063403,0.8885000000000001,-0.011563402999999917,-0.024531724959954593,-0.2163777273669647,397,402,0.003000837987141882,0.008340564405438466
body_total_left_bmd,1.1270714603778336,1.1035290256119403,1.125,1.1039369415000002,-0.021063058499999787,-0.02354243476589324,-0.2117852923944892,397,402,0.0031057226355538014,0.008506979393038674
femur_neck_diff_bmd,0.037957086042216356,0.032264415176470586,0.032589623,0.024874026,-0.007715596999999998,-0.005692670865745771,-0.1809035224998617,379,391,0.006508551070825039,0.017573087891227607
spine_l1_l4_average_height,13.230873936349331,13.085315926377262,13.237256909,13.050079326,-0.18717758299999865,-0.1455580099720688,-0.21091835593478256,375,387,0.00724363982149273,0.019282365158621494
spine_l1_l2_average_width,3.6142429322645504,3.6663474657969153,3.595555939,3.643295778,0.04773983900000012,0.05210453353236488,0.215938528477658,378,389,0.008172999924142159,0.021454124800873168
body_pelvis_area,270.50517937591434,275.4607486945597,267.0,274.2548199865,7.254819986500024,4.9555693186453595,0.17051519981993518,397,402,0.008702438312684498,0.022401531826144214
femur_lower_neck_mean_bmd,1.0587386908918208,1.0350527079053709,1.046957347,1.028085644,-0.018871703000000073,-0.02368598298644997,-0.18507783004199366,379,391,0.008770970132987681,0.022401531826144214
femur_shaft_mean_bmc,15.583956151997361,15.242920226710995,15.502284564,15.039534696,-0.4627498679999995,-0.3410359252863664,-0.1592318654521588,379,391,0.010208751040233657,0.025600031177045676
spine_l3_l4_bmd,1.183529762978836,1.1570528054910485,1.1820121335,1.150429886,-0.03158224750000005,-0.026476957487787445,-0.16213888321101178,378,391,0.01029419243098133,0.025600031177045676
femur_right_lower_neck_bmd,1.0567194619473685,1.0336957511304348,1.049012516,1.027527136,-0.021485379999999887,-0.023023710816933773,-0.1768929338498101,380,391,0.010815847353490135,0.026538879167257348
femur_left_lower_neck_bmd,1.0604707671424802,1.0364019920281329,1.045606216,1.024289807,-0.02131640899999998,-0.02406877511434735,-0.18368236885647302,379,391,0.01095255330712208,0.026538879167257348
femur_right_neck_bmc,4.3605058469,4.264469130649616,4.330268245499999,4.151443344,-0.17882490149999963,-0.09603671625038412,-0.14337360136499422,380,391,0.01209172887140965,0.028928313375904104
femur_upper_neck_diff_bmd,0.04797764703166227,0.03986363594629156,0.041171624,0.033172049,-0.007999574999999995,-0.008114011085370708,-0.19934239033782344,379,391,0.012312786351588188,0.028985426611145046
femur_right_wards_bmc,1.9437913375605262,1.8757254385524298,1.898996768,1.793526613,-0.1054701549999999,-0.06806589900809645,-0.1464239666503808,380,391,0.012422325690490734,0.028985426611145046
body_total_right_area,975.6471862634987,989.6987657073731,972.864653073,981.735994424,8.871341350999955,14.051579443874402,0.1870928683635097,397,402,0.013125317107501087,0.030252255284362265
body_total_area,1925.2687032784838,1951.8262898650028,1922.0,1934.1694919064998,12.169491906499843,26.557586586518937,0.18945392303226918,397,402,0.013421723874384334,0.03056272062962216
spine_l2_l4_average_height,10.124145421668434,10.018107745130434,10.18,10.020118368,-0.15988163199999939,-0.10603767653799956,-0.19229788154684466,377,391,0.013989234128044283,0.03138922984409909
femur_neck_mean_bmc,4.343611795192612,4.245374325767264,4.318505157,4.165640882,-0.15286427499999977,-0.0982374694253485,-0.150377713052278,379,391,0.014116849400785302,0.03138922984409909
spine_l3_bmc,16.170730749874014,15.745069477410127,15.777364324,15.54,-0.2373643240000014,-0.42566127246388774,-0.13259415228364727,381,395,0.016465545457812793,0.036185908041007186
body_arm_right_bmd,0.8467605784080603,0.8292989608532338,0.847160826,0.8292442775,-0.017916548500000018,-0.017461617554826447,-0.17516650656785587,397,402,0.01703621258537696,0.03691779305849848
spine_l2_l3_bmc,30.03418712596552,29.198035303941182,29.33,28.72874403,-0.6012559699999969,-0.8361518220243376,-0.1448191744349296,377,391,0.017189236979618338,0.03691779305849848
spine_l3_l4_bmc,33.979537406492064,33.11282334888747,33.1959532235,32.452421649,-0.7435315744999969,-0.8667140576045966,-0.13179767318875957,378,391,0.019497287844544835,0.04140435283841544
hand_grip_right,56.511414459266376,54.642753610288466,56.20000076293945,54.0,-2.200000762939453,-1.8686608489779104,-0.15997957703580912,403,414,0.02095470816535086,0.04400488714723681
femur_left_neck_bmc,4.325908000728233,4.226202794521739,4.275613657,4.189252292,-0.08636136500000013,-0.09970520620649381,-0.15093527210864272,379,391,0.02299003528482356,0.047748534822325855
body_total_left_area,949.6492248235467,962.112598784485,947.0,954.767146216,7.767146216000015,12.463373960938384,0.1689203465379911,397,402,0.02614483068302117,0.053710576077076105
body_arms_bmd,0.8407766351989924,0.8253904158159203,0.847,0.8267431169999999,-0.02025688300000006,-0.015386219383072053,-0.15947397873885746,397,402,0.028511445399779192,0.05794261484471255
spine_l1_average_height,3.1065609034696564,3.0739195531355503,3.144295122,3.05,-0.09429512200000012,-0.03264135033410609,-0.1594114545409885,379,391,0.03143585250450268,0.06320612897181922
spine_l1_l3_average_width,3.711341462261333,3.7544478396692504,3.695296308,3.724418988,0.029122679999999956,0.04310637740791723,0.17860456570104052,375,387,0.03218545954093205,0.06403212477090692
femur_wards_mean_bmc,1.9105068517915567,1.8489788242327365,1.85756306,1.775955813,-0.081607247,-0.06152802755882014,-0.14079154448062375,379,391,0.032822741080735705,0.06461977150269842
body_pelvis_bmc,273.12648681432245,265.9978567493806,267.0,261.846343085,-5.153656914999999,-7.128630064941831,-0.1421477836606289,397,402,0.035082621570255504,0.0683568605853432
femur_left_shaft_bmc,15.536232548361477,15.262296906012788,15.409415617,14.974018189,-0.4353974279999999,-0.2739356423486896,-0.12642073267680873,379,391,0.03655894452407194,0.07050653586785303
body_trunk_right_area,352.4816388834106,358.56043540893035,350.575063433,355.7758153395,5.200751906499988,6.078796525519749,0.1743266495629575,397,402,0.0464406922014606,0.08834835414372419
body_head_bmd,2.4007279954861462,2.349999283278607,2.366,2.346365575,-0.01963442500000001,-0.05072871220753905,-0.16516856884857103,397,402,0.04674516092260539,0.08834835414372419
spine_l1_l4_average_width,3.8805537710399998,3.9228042803281653,3.867021408,3.907423694,0.040402285999999954,0.04225050928816554,0.16486303795622592,375,387,0.04735673763794454,0.088618053599718
femur_right_total_bmc,28.34954347773947,27.8644021085243,27.8950739805,27.267751791,-0.6273221895000027,-0.4851413692151709,-0.11071337777527113,380,391,0.05227795775354325,0.09686798054333014
body_arm_left_bmd,0.8355939187783376,0.8220907348333334,0.840333166,0.821259654,-0.01907351199999996,-0.01350318394500416,-0.1386662913338201,397,402,0.056593069125535994,0.10384553460899322
spine_l2_bmc,13.86262879357218,13.506805912875949,13.59,13.37,-0.22000000000000064,-0.35582288069623047,-0.13195005544545996,381,395,0.059788162983861526,0.10865348849951759
spine_l2_average_width,3.6800004526902885,3.7192018061493677,3.662196,3.7,0.03780400000000039,0.03920135345907916,0.1585957824556306,381,395,0.061081039938026334,0.1099458718884474
spine_l1_l2_bmc,25.86072370899471,25.233374621010277,25.4875786755,24.648731958,-0.838846717500001,-0.627349087984431,-0.1263684687899214,378,389,0.0688427080910309,0.12274784744532867
body_arm_right_bmc,134.80493263126195,132.34784545448755,133.516948638,131.0,-2.5169486380000023,-2.457087176774394,-0.12190999521462409,397,402,0.07323968427954673,0.12936729279284423
spine_l1_l2_average_height,6.333320985261905,6.2825121744318775,6.30441,6.302062706,-0.0023472939999997777,-0.050808810830027085,-0.1357730881701489,378,389,0.07748228760202533,0.13421981136751093
body_trunk_area,705.2798231981914,713.0746614189702,697.28452818,707.199753571,9.915225390999922,7.794838220778843,0.12271607738043663,397,402,0.0781913383194842,0.13421981136751093
femur_left_wards_bmc,1.876802301287599,1.8222833608516624,1.820604298,1.772328313,-0.048275984999999855,-0.054518940435936525,-0.12017823258886251,379,391,0.07877762080655494,0.13421981136751093
spine_l1_bmc,12.007821703978891,11.742850655265983,11.77,11.48,-0.28999999999999915,-0.26497104871290844,-0.10909387165521016,379,391,0.07908140671112736,0.13421981136751093
spine_l1_l4_bmc,58.24491631609905,57.22393779086306,57.618161126,55.8976066405,-1.7205544854999957,-1.0209785252359893,-0.08351689988901022,313,314,0.07953766599556203,0.13421981136751093
spine_l4_bmc,17.77012731673491,17.443828289207595,17.430694071,17.066961497,-0.36373257400000014,-0.3262990275273161,-0.08980440746234915,381,395,0.0815573515211494,0.13641008351767467
body_ribs_bmc,211.34685544423425,204.69563540243033,196.192420667,192.49503286750002,-3.697387799499978,-6.651220041803924,-0.1008128793069724,397,402,0.08525733024134542,0.14089703392612568
body_arms_bmc,265.9888876604786,261.19963918766666,261.829928583,258.8787883345,-2.951140248500053,-4.789248472811948,-0.12386556809146511,397,402,0.08573099947885954,0.14089703392612568
spine_l1_l3_bmc,40.80514045618065,40.09254661779487,40.556439663999996,38.929542315,-1.6268973489999965,-0.7125938383857786,-0.08029201077520852,310,312,0.08845593674982574,0.14412217280790574
femur_total_mean_bmc,28.246351041401056,27.844161092846548,27.839029262,27.253474405,-0.5855548570000018,-0.40218994855450774,-0.09238186558060266,379,391,0.09685930473958958,0.15646503073318316
body_arm_left_bmc,131.19906837931234,128.83935592224876,129.780581409,128.0,-1.780581409000007,-2.35971245706358,-0.11683280054449595,397,402,0.11251295108836347,0.18021142165848048
spine_l1_l3_area,34.819628657580644,35.69309446863461,35.547251764500004,35.796828257,0.24957649249999747,0.8734658110539684,0.1796560906809061,310,312,0.11375280408308133,0.18066621824959975
spine_l2_l3_average_width,3.792089516891247,3.8243372630920716,3.779619353,3.797689434,0.01807008099999985,0.0322477462008246,0.1293847600312707,377,391,0.13729523320288592,0.21623999229454532
spine_l4_bmd,1.1527105834120734,1.141655652486076,1.148,1.135501358,-0.012498641999999949,-0.01105493092599752,-0.06465021876673911,381,395,0.1400745950679739,0.21761160087743328
spine_l2_l4_bmc,46.17823406715924,45.6357216102776,46.145964907999996,44.585678622,-1.560286285999993,-0.5425124568816386,-0.05335197261928638,314,317,0.140468864058449,0.21761160087743328
femur_troch_diff_bmd,0.032021358712401055,0.03440451937340153,0.02686538,0.028095489,0.001230109,0.002383160661000479,0.08825304187977417,379,391,0.15173873112906303,0.23315951368612123
spine_l1_l3_average_height,9.724462061922667,9.652561100666667,9.67,9.666762,-0.00323799999999963,-0.07190096125600043,-0.13438427625001073,375,387,0.15625071818716832,0.23815633659173238
spine_l2_l4_average_width,3.990665644615385,4.024622694329923,3.983322257,4.009464842,0.026142584999999663,0.03395704971453828,0.12485606379912112,377,391,0.16262408698003883,0.24569269527119558
femur_shaft_diff_bmd,0.04069201664116095,0.03878326363938619,0.036,0.028851712,-0.007148287999999996,-0.00190875300177476,-0.06359286638433617,379,391,0.16379513018079705,0.24569269527119558
body_head_bmc,515.6300353544459,508.08097762459454,507.707411245,503.35681126049997,-4.350599984500036,-7.54905772985137,-0.09465044203810999,397,402,0.16903890434607094,0.25156183402682997
body_trunk_left_bmc,324.17932471999995,317.3790907106045,314.809521371,312.5200944875,-2.2894268835000275,-6.800234009395467,-0.11106337625071168,397,402,0.18334063834762548,0.27071391131016576
femur_left_total_bmc,28.139356511659635,27.823945652641946,27.640430408,27.331410461,-0.30901994699999946,-0.31541085901768895,-0.07118850396494611,379,391,0.18743495657813258,0.27461400614935705
body_trunk_left_area,352.8057409898464,354.52168869659704,346.55970322,352.0894797615,5.529776541499984,1.715947706750626,0.05075940905351104,397,402,0.19061069208374837,0.2771186215679111
femur_lower_neck_diff_bmc,0.1069145639551451,0.11670087959846547,0.082733804,0.088128407,0.005394603000000012,0.009786315643320359,0.08026632508404834,379,391,0.20824219514523024,0.3002915499236354
spine_l4_area,15.385759879561679,15.212840416802532,15.29,15.2,-0.08999999999999986,-0.17291946275914682,-0.09745871843982162,381,395,0.2097274316926977,0.3002915499236354
body_comp_leg_left_lean_mass,6.446912958931558,6.582307472921556,6.365085353594,6.499225524796,0.13414017120199961,0.1353945139899979,0.1259950108343444,397,402,0.21420318542359906,0.3039606119241429
body_trunk_bmc,658.2052141654685,647.5270966673905,639.0,634.3243066255,-4.675693374500042,-10.678117498077995,-0.08787147817699244,397,402,0.21550646559701137,0.3039606119241429
spine_l1_l4_area,49.91582173024601,50.72010583235669,50.767852361,50.620091888000005,-0.14776047299999817,0.8042841021106781,0.12769248783769244,313,314,0.22613893237702698,0.3165945053278378
spine_l3_average_height,3.3860418141548556,3.3709822643468352,3.362352,3.362352,0.0,-0.015059549808020378,-0.06837756490441016,381,395,0.23784191305820168,0.3305303056470597
spine_l3_average_width,3.904905765152231,3.9324059522329113,3.881702625,3.91,0.02829737500000018,0.02750018708068014,0.10186627156230614,381,395,0.2417160294899099,0.33346225966126253
spine_l2_l4_area,38.917853777882165,39.69789929701262,39.9340224495,39.79450806,-0.1395143895000004,0.7800455191304536,0.14299766179947468,314,317,0.24444353280813313,0.3347813601502693
spine_l2_average_height,3.2258001987585296,3.2111745207772153,3.2572785,3.2572785,0.0,-0.014625677981314311,-0.06637023304421895,381,395,0.2472623127149658,0.33620559066998945
femur_shaft_diff_area,0.33018980665171505,0.3112427007826087,0.27,0.240709504,-0.029290496000000027,-0.018947105869106362,-0.06817094964655544,379,391,0.2517464437323851,0.33843695259415174
femur_total_diff_bmc,1.0319209606754616,1.1243307517544756,0.829737245,0.919257406,0.08952016100000004,0.09240979107901404,0.10692455383254296,379,391,0.2524847106654783,0.33843695259415174
body_comp_leg_right_lean_mass,6.524910949057832,6.659377414123301,6.411431166004,6.490337661897,0.07890649589299947,0.13446646506546944,0.12421399640661054,397,402,0.2557577578459651,0.3387924898112535
body_total_left_bmc,1072.3129143654335,1063.4962188825893,1058.984880298,1047.7282117495,-11.256668548500102,-8.816695482844125,-0.058579152291176516,397,402,0.25633505842862037,0.3387924898112535
body_total_right_bmc,1142.8438853426753,1128.0045369988309,1120.0,1117.0,-3.0,-14.83934834384445,-0.09190058551342302,397,402,0.2587835232181246,0.33965337422378855
body_total_bmc,2215.14168635798,2191.5007558814427,2183.448714071,2169.5,-13.948714070999813,-23.64093047653705,-0.08020627616377016,397,402,0.26675363350908876,0.347699563677364
spine_l2_l3_average_height,6.616003252143235,6.580596999483377,6.6196305,6.611387175,-0.008243325000000468,-0.03540625265985842,-0.09091597506584947,377,391,0.27130488597429436,0.3512097496516551
femur_wards_diff_bmd,0.04166920422955145,0.038127101040920715,0.032057247,0.030554862,-0.0015023849999999984,-0.003542103188630734,-0.1061812910359972,379,391,0.2741232915563322,0.3524442320009985
body_trunk_right_bmc,334.02840833714356,330.1654188920945,326.0,323.06853082500004,-2.931469174999961,-3.8629894450490383,-0.06090502826092221,397,402,0.27739144864047416,0.354236376980065
body_spine_bmc,173.72935301521915,176.83609207773384,169.737342921,173.5297469075,3.7924039865000054,3.1067390625146913,0.09163681922204135,397,402,0.30138427799638523,0.3822928090021262
