Phenotype,Mean_Q1,Mean_Q4,Median_Q1,Median_Q4,Median_Diff,Mean_Diff,Cohens_d,N_Q1,N_Q4,P_Value,Adjusted_P_Value
body_total_area,-2.6380439738302157,-5.5866064245024605,0.0,-2.9302254424999887,-2.9302254424999887,-2.9485624506722448,-0.11924756819768809,250,264,0.03749068252608944,0.28072138443000116
spine_l4_average_height,-0.0016230243016666767,-0.011147886436742433,0.0,0.0,0.0,-0.009524862135075756,-0.13095669314359187,250,264,0.03996605593897053,0.28072138443000116
body_ribs_area,0.16091138087923787,-1.0559703392190658,0.0,-0.4550916508333316,-0.4550916508333316,-1.2168817200983038,-0.14131777102791276,250,264,0.04120272273581544,0.28072138443000116
body_trunk_area,0.08528057403845753,-2.439400887981124,0.0,-0.6895734614583375,-0.6895734614583375,-2.524681462019582,-0.19473765446874244,250,264,0.04158835324888906,0.28072138443000116
spine_l3_l4_average_width,0.00413750381893334,0.012346471464520203,0.0024804676000000025,0.0073087797500000305,0.0048283121500000276,0.008208967645586863,0.15595789212566696,250,264,0.048446844049098714,0.3157397767337813
femur_neck_diff_area,0.00471792329015937,-0.01205721785703422,1.7443750000012415e-06,0.0,-1.7443750000012415e-06,-0.01677514114719359,-0.18926250202661393,248,263,0.05301714426644463,0.3340080088786012
femur_wards_mean_bmc,-0.01897115111782835,-0.025305816503105195,-0.005668254500000044,-0.014623573799999966,-0.008955319299999922,-0.006334665385276845,-0.09071689470393389,248,263,0.05688427988804194,0.3392133040523204
femur_lower_neck_diff_area,0.0010595706787346392,-0.005151742278770595,0.0,0.0,0.0,-0.006211312957505234,-0.11683502754440056,248,263,0.057432940368646844,0.3392133040523204
body_total_right_area,-1.0846591006805257,-3.2232188736577654,-0.3847352418333495,-2.100925519374988,-1.7161902775416387,-2.1385597729772394,-0.13640664236660505,250,264,0.06472578871209496,0.34774202454056446
spine_l2_l4_bmd,0.0024086769616968166,0.004316010737090166,0.0,0.0,0.0,0.0019073337753933496,0.14319965954723307,229,244,0.06569920197458824,0.34774202454056446
body_trunk_right_area,0.004283225253552416,-1.6319791357873108,-0.12456531049999597,-0.6666666666666666,-0.5421013561666707,-1.6362623610408633,-0.17697556158141103,250,264,0.06672266480239179,0.34774202454056446
body_trunk_right_bmd,0.0031852498420190498,0.001378202421212122,0.0028837214999999916,0.0012060319166666464,-0.0016776895833333452,-0.0018070474208069277,-0.14107681280173717,250,264,0.0686946614045222,0.34774202454056446
body_legs_bmd,0.0038013599483142837,0.002297720406944446,0.0034127721499999874,0.0020000000000000018,-0.0014127721499999856,-0.0015036395413698376,-0.14490193657724676,250,264,0.0697352282730955,0.34774202454056446
femur_lower_neck_diff_bmc,0.002031934452409755,-0.004967488623067173,0.0014093315000000017,0.0,-0.0014093315000000017,-0.006999423075476928,-0.10475697294412892,248,263,0.06991638588646269,0.34774202454056446
spine_l1_l3_area,-1.8096216119462987,-1.3982395939131,-1.943149283333333,-0.03645085650000013,1.906698426833333,0.4113820180331986,0.2086031119603623,229,243,0.07444428284917166,0.3607684476536781
spine_l2_l4_area,-1.9837176411293616,-1.5798493936480877,-2.1422544378333335,-0.06860159500000021,2.0736528428333334,0.4038682474812738,0.1853559139308337,229,244,0.07701157123892823,0.3638796741039359
femur_wards_diff_area,0.005377817083064515,-0.011299506960963246,3.456824999999858e-05,0.0,-3.456824999999858e-05,-0.01667732404402776,-0.1400777176298468,248,263,0.07969016117508228,0.36668450669186853
spine_l2_average_height,0.00023713920728571147,-0.006125829728472223,0.0,0.0,0.0,-0.006362968935757934,-0.1019250418185268,250,264,0.08148544593152633,0.36668450669186853
spine_l1_l4_area,-1.9639019501990227,-1.5431333329269548,-2.080261453,-0.034695059500000035,2.0455663934999997,0.42076861727206794,0.19493959088742294,229,243,0.08787871455380367,0.3761471827688722
body_arm_right_bmd,0.004084514610819046,0.006282172032386364,0.0,0.003246223666666696,0.003246223666666696,0.002197657421567318,0.05906252643275413,250,264,0.08889349084504707,0.3761471827688722
body_comp_arm_left_lean_mass,0.015890112075907445,-0.002462658013073043,0.011346301486666637,0.004687647166458345,-0.006658654320208292,-0.018352770088980487,-0.13082632561247728,250,264,0.08955885304020766,0.3761471827688722
femur_right_lower_neck_bmd,-0.00023093936138633003,-0.0017803654552398984,0.0,-0.0007530187916666615,-0.0007530187916666615,-0.0015494260938535684,-0.11040630315311846,248,264,0.09859953515647664,0.3898023418693904
femur_wards_diff_bmc,0.006331812173425499,-0.008989607085487959,0.0,0.0,0.0,-0.015321419258913458,-0.16207239746791063,248,263,0.10006283591792324,0.3898023418693904
spine_l2_l4_average_width,0.006729692222561917,0.010427806909595955,0.004429103541666665,0.007710908000000035,0.0032818044583333705,0.0036981146870340388,0.0977326691800768,250,264,0.10087054230251272,0.3898023418693904
spine_l1_area,0.018781496090371434,-0.008708152625475285,0.0074271120000002355,0.0,-0.0074271120000002355,-0.02748964871584672,-0.0997299071444239,250,263,0.10105986641058269,0.3898023418693904
spine_l1_l2_bmc,0.17051891277206666,0.07998238571343477,0.11812859974999945,0.08352456016666683,-0.03460403958333262,-0.09053652705863188,-0.11558491140269792,250,263,0.1035367731059454,0.39136900234047367
femur_total_mean_bmc,-0.04550728387829293,-0.0817375310987326,-0.024752032750000375,-0.08005306033333308,-0.055301027583332704,-0.03623024722043967,-0.1068724859301928,248,263,0.11156908711212177,0.3957132885630123
femur_left_wards_bmc,-0.01564823107158218,-0.020486512080239896,-0.004233679749999997,-0.01006382962500002,-0.005830149875000024,-0.004838281008657717,-0.06746101717998185,248,264,0.11178160958843171,0.3957132885630123
femur_right_total_bmd,-0.00037727200104646814,-0.0016338521259469674,0.0,-0.0003929542500000077,-0.0003929542500000077,-0.0012565801249004992,-0.14180200942410737,248,264,0.11303059877695207,0.3957132885630123
femur_neck_diff_bmc,0.007333505331634025,-0.008851480269138151,0.0,0.0,0.0,-0.016184985600772174,-0.1797607228342793,248,263,0.11306093958943209,0.3957132885630123
femur_wards_mean_bmd,-0.004235128757018051,-0.005142994977313054,-0.0014632792500000047,-0.003854869499999969,-0.002391590249999964,-0.000907866220295003,-0.07846804832547329,248,263,0.12147681065960518,0.40422832903410283
femur_shaft_mean_bmc,0.013283040850508849,-0.007469041582953108,0.0,-0.0019901285000001323,-0.0019901285000001323,-0.020752082433461955,-0.11911448591074669,248,263,0.12191013097853894,0.40422832903410283
femur_troch_diff_area,-0.069766264362452,-0.02675674081121672,-0.01633553125,0.0,0.01633553125,0.043009523551235274,0.14234625482784335,248,263,0.12191013097853894,0.40422832903410283
spine_l1_l3_average_height,-0.009231567823380962,-0.018373019477439814,0.0,0.0,0.0,-0.009141451654058852,-0.08096621683415794,250,263,0.13182158617136935,0.42608232383214173
femur_left_shaft_bmc,0.014709139649011101,-0.006440396562058067,0.0,-0.005737719649999385,-0.005737719649999385,-0.02114953621106917,-0.1039128313094821,248,264,0.1330098259581818,0.42608232383214173
body_comp_arm_right_lean_mass,0.024745336854478866,0.013889127232509787,0.011922793449708313,0.0,-0.011922793449708313,-0.010856209621969079,-0.07567277181966567,250,264,0.13825540460137534,0.43550452449433236
femur_right_shaft_bmc,0.010936640251065716,-0.007470543101767668,0.013343241000000283,0.0,-0.013343241000000283,-0.018407183352833385,-0.09005486512816899,248,264,0.14239451125381747,0.4411895512618279
spine_l1_average_width,0.009571167411885717,0.005606159287008878,0.0051033421250000766,0.001647583333333369,-0.0034557587916667076,-0.003965008124876839,-0.11037529015694923,250,263,0.1469510446884268,0.4418780547630788
spine_l4_average_width,0.004537805349885717,0.013752230435227298,0.004133571375000034,0.007200775583333282,0.0030672042083332487,0.00921442508534158,0.13725921330637444,250,264,0.14729268492102626,0.4418780547630788
femur_upper_neck_diff_area,0.0036864883652745774,-0.004752903270025348,0.0002698806666666663,0.0,-0.0002698806666666663,-0.008439391635299925,-0.14988597927437525,248,263,0.15378889498254109,0.45415783049531666
femur_left_wards_area,-0.005047857076920124,-0.007490855026010106,0.0,-0.002555847750000062,-0.002555847750000062,-0.0024429979490899817,-0.034771763401980293,248,264,0.16148655690008473,0.4675235066587998
spine_l1_average_height,-0.0030291603185714374,-0.006032533159442333,0.0,0.0,0.0,-0.0030033728408708957,-0.05113072338035847,250,263,0.1659517900403673,0.4675235066587998
spine_l1_l2_average_width,0.010494256699076186,0.006168688397465142,0.006567132249999918,0.004999999999999893,-0.0015671322500000247,-0.004325568301611044,-0.1562606309673408,250,263,0.17079740284720424,0.4675235066587998
femur_right_total_bmc,-0.07602929529603486,-0.12101168157297981,-0.04597993541666649,-0.11751437970833312,-0.07153444429166662,-0.04498238627694495,-0.10979257005523406,248,264,0.171974080276046,0.4675235066587998
femur_right_shaft_bmd,-0.001845894769518051,-0.00264005568560606,-0.0006177728333333077,-0.0018218099166666577,-0.00120403708333335,-0.000794160916088009,-0.06666559792919624,248,264,0.17404796630334307,0.4675235066587998
femur_troch_mean_bmd,0.00023026971290322242,-0.0009514750148288976,0.0,-0.0002779864999999937,-0.0002779864999999937,-0.00118174472773212,-0.12903923560890218,248,263,0.17430049460876784,0.4675235066587998
body_arm_right_area,-0.009505157541237708,-0.904745307277336,0.28093423604167,0.0,-0.28093423604167,-0.8952401497360983,-0.08193224121587941,250,264,0.17563052366547505,0.4675235066587998
femur_total_diff_bmc,-0.014056930880040331,0.033149368517743985,0.0,0.007240681666666675,0.007240681666666675,0.04720629939778431,0.14108993175615503,248,263,0.1796854447104701,0.47167429236498404
femur_total_diff_area,-0.030417323224097546,0.004267550429974653,-0.0013318397833333338,0.0,0.0013318397833333338,0.0346848736540722,0.14040016049319048,248,263,0.18559120982560862,0.47600152260191303
body_total_right_bmc,3.0019550826766017,-0.13114461967468527,1.6913048406250084,0.0,-1.6913048406250084,-3.133099702351287,-0.1451516447776238,250,264,0.1881044767582798,0.47600152260191303
femur_right_neck_bmd,-0.0013564147035618284,-0.0026781278470328312,-0.0001073129999999839,-0.0007599341666666797,-0.0006526211666666958,-0.0013217131434710028,-0.11727544142349902,248,264,0.18888949309599723,0.47600152260191303
body_trunk_left_area,0.10033068211966668,-0.8240884188814396,0.0,0.0,0.0,-0.9244191010011062,-0.1179147632456705,250,264,0.1947503189540133,0.48431329318826993
body_arms_area,-0.936771812629581,-2.278183166922033,0.4796063834999984,0.0,-0.4796063834999984,-1.341411354292452,-0.06455733734322165,250,264,0.20243329371761498,0.4951863945357339
spine_l4_area,0.01049791845080956,-0.007039419107638885,0.0,0.0,0.0,-0.017537337558448444,-0.04187605105275127,250,264,0.2045784058234893,0.4951863945357339
body_leg_right_bmc,0.8304755857140298,0.21400709292291706,0.5249645018749949,0.04488133666667219,-0.48008316520832267,-0.6164684927911127,-0.14330404480193626,250,264,0.20881021238382658,0.4951863945357339
spine_l3_l4_bmd,0.005175374948714289,0.006735147082133838,0.0032873072499999823,0.0048749999999999905,0.0015876927500000082,0.001559772133419549,0.09475520941538514,250,264,0.21003850852659223,0.4951863945357339
body_arms_bmd,0.0045707814793428565,0.006182968775820707,0.0,0.0013083809999999974,0.0013083809999999974,0.0016121872964778503,0.04582343983409864,250,264,0.21316455937806045,0.4951863945357339
femur_upper_neck_diff_bmc,0.005128910165024963,-0.003734618426045627,0.0,0.0,0.0,-0.00886352859107059,-0.18425257711604015,248,263,0.2152775609519555,0.4951863945357339
spine_l2_l3_bmd,0.0034628359030952414,0.0045949558861111146,0.0008537131250000256,0.003608102958333359,0.002754389833333333,0.0011321199830158731,0.060989451536756965,250,264,0.2174628081823593,0.4951863945357339
femur_left_shaft_area,0.014690667719806065,-0.0038994550440025065,0.0,0.0,0.0,-0.018590122763808573,-0.12294784803138384,248,264,0.22515565407363547,0.5030524184237529
spine_l1_bmd,0.0044238893031999975,0.0026777800979721164,0.0022240462500000002,0.0012580685000000147,-0.0009659777499999855,-0.0017461092052278812,-0.08884209623264312,250,263,0.22693518186884565,0.5030524184237529
spine_l1_l4_bmd,0.0013880780286961954,0.0026711294284636465,0.0,0.0,0.0,0.001283051399767451,0.10759161003967246,229,243,0.22890215864784524,0.5030524184237529
femur_left_wards_bmd,-0.0037286115803955443,-0.0046432878350378785,-0.0019870607500000054,-0.0035021323749999944,-0.001515071624999989,-0.0009146762546423342,-0.07188793867444883,248,264,0.2396509000263426,0.5206209207468823
spine_l3_bmd,0.004041714331228573,0.004977230074747473,0.0008060042500000059,0.004509604416666646,0.00370360016666664,0.0009355157435188997,0.04583335451946343,250,264,0.2504927816511965,0.5379901787735925
femur_lower_neck_mean_bmc,-0.0029904335795698975,-0.0038937329667300432,0.0,-0.0024561398333332964,-0.0024561398333332964,-0.0009032993871601457,-0.02024537702772235,248,263,0.2541860434640465,0.5393519081778925
femur_right_upper_neck_area,-0.0029837588728398585,-0.002234802305808088,-0.0014788827916666727,-1.6141750000013094e-05,0.0014627410416666595,0.0007489565670317703,0.015573438025186683,248,264,0.2568342419894726,0.5393519081778925
body_total_left_bmc,2.8244626772713253,1.8411076547523986,1.8640073982499814,0.024033271125006195,-1.8399741271249752,-0.9833550225189267,-0.04460585980182039,250,264,0.2815944590834374,0.5838480774422073
femur_troch_mean_bmc,-0.045863966850662435,-0.0613278181298479,-0.024798492166666707,-0.0517031642500001,-0.026904672083333393,-0.015463851279185467,-0.049317102438491724,248,263,0.2864762289734679,0.5838480774422073
femur_total_mean_bmd,-0.00016586854567012498,-0.0009770625143852984,0.0,-0.00048417880000000134,-0.00048417880000000134,-0.0008111939687151734,-0.10823599086167306,248,263,0.2872903238207687,0.5838480774422073
femur_left_neck_area,-0.0032536266781106023,-0.001856680299305558,0.0,-0.0012960745000000218,-0.0012960745000000218,0.0013969463788050442,0.022300810379499783,248,264,0.30415245705299054,0.6024260784244462
body_legs_area,-1.4997378722858665,-0.8059816255952024,-0.8079492388750009,-0.3911691212666748,0.4167801176083261,0.6937562466906642,0.09737953001692742,250,264,0.3081425964396157,0.6024260784244462
femur_right_lower_neck_bmc,-0.005160084643577197,-0.007048792594318187,0.0,-0.003668305366666654,-0.003668305366666654,-0.0018887079507409893,-0.02738484115537687,248,264,0.3155885478610152,0.6024260784244462
spine_l2_l3_average_height,-0.005812927170142853,-0.011584077484532836,0.0,0.0,0.0,-0.005771150314389983,-0.06448196045917763,250,264,0.3165589792244611,0.6024260784244462
femur_troch_diff_bmc,-0.0526386473921563,-0.021368812545754116,0.0,0.0,0.0,0.03126983484640218,0.09918210335650537,248,263,0.3193841469587363,0.6024260784244462
femur_left_total_bmc,-0.01757138547903216,-0.042990596364204596,-0.017322829375000483,-0.0315688870000006,-0.014246057625000117,-0.025419210885172436,-0.06789773484448763,248,264,0.31959996895639087,0.6024260784244462
body_pelvis_area,-0.2989429540821716,-0.191187045616603,0.0,0.0,0.0,0.1077559084655686,0.014866419770341664,250,264,0.32173306345027475,0.6024260784244462
femur_left_lower_neck_area,0.0007912747047907061,-0.0004962864048611134,0.0,0.0,0.0,-0.0012875611096518193,-0.034835949336967376,248,264,0.32193139640671464,0.6024260784244462
spine_l2_bmc,0.09016625669550474,0.05593615995928029,0.04607614974999992,0.010929262791666765,-0.03514688695833315,-0.034230096736224444,-0.06285732273401534,250,264,0.332659362513946,0.6091063647285171
spine_l3_l4_average_height,-0.007081172371095231,-0.01656825540460858,0.0,0.0,0.0,-0.009487083033513349,-0.0934671600975306,250,264,0.3347600951191756,0.6091063647285171
body_leg_right_area,-0.5895386254831525,-0.2387979344580177,-0.18651157637499693,-0.0276402313750026,0.15887134499999434,0.35074069102513483,0.08684567476941439,250,264,0.3367475495997676,0.6091063647285171
femur_shaft_mean_bmd,-0.0010062523666570665,-0.001427245679974652,-1.3920583333326686e-05,-0.000988003000000015,-0.0009740824166666884,-0.00042099331331758557,-0.04272236255005401,248,263,0.3383924248491762,0.6091063647285171
body_head_area,-0.28438629153485717,-0.043722562166414035,0.0,0.0,0.0,0.24066372936844313,0.07786739296904585,250,264,0.35419571960871377,0.6221932963139154
body_arm_left_area,-0.9307333217496097,-1.3878317990386995,0.0,0.0,0.0,-0.4570984772890898,-0.03837260564650541,250,264,0.3548476685831303,0.6221932963139154
spine_l3_area,-0.009965512965076168,0.011758055311868687,0.0,0.007885240875000088,0.007885240875000088,0.021723568276944855,0.06752061489768253,250,264,0.3555390264650945,0.6221932963139154
spine_l4_bmd,0.0062007402436,0.00839516680883838,0.004311607125000005,0.005500000000000005,0.0011883928749999995,0.0021944265652383806,0.10084116909675703,250,264,0.3592737817624856,0.6229609610377044
femur_right_neck_area,-0.006411371574731179,-0.0037338984977272833,-0.003468980125000039,-0.0012668623249999732,0.0022021178000000657,0.002677473077003896,0.029686921097201845,248,264,0.3658288191933583,0.6285604257049521
spine_l3_bmc,0.053924275800942854,0.0877175133697601,0.02646157483333352,0.03960555520000035,0.013143980366666832,0.03379323756881724,0.05796330731258833,250,264,0.37441263661629687,0.6309622531715605
spine_l2_l3_average_width,0.007775522075323815,0.008687627953409093,0.004489896208333344,0.005000000000000041,0.0005101037916666971,0.000912105878085278,0.030288053624927473,250,264,0.3770020256250851,0.6309622531715605
femur_upper_neck_mean_bmd,-0.002653560634437404,-0.003048919572560204,-0.0008816340833333325,-0.002392172999999986,-0.0015105389166666537,-0.00039535893812279966,-0.03360213188565907,248,263,0.3772419820549542,0.6309622531715605
body_ribs_bmd,0.001258116262466666,0.0001771212670454556,0.00011673612500000263,0.0,-0.00011673612500000263,-0.0010809949954212104,-0.0768124304559877,250,264,0.38659904320782745,0.6409405190024509
spine_l3_average_height,-0.005504148070428579,-0.00542857603825758,0.0,0.0,0.0,7.557203217099882e-05,0.0012232396965700997,250,264,0.39106564727410764,0.6427078898678812
femur_right_lower_neck_area,-0.0034224994712941654,-0.001600771394507578,-0.001213773124999984,-0.0004168085000000321,0.0007969646249999518,0.0018217280767865874,0.03516507636438984,248,264,0.4007180177548537,0.6483327025365923
femur_shaft_mean_area,0.022100666190341765,0.011560643437579234,0.013659440874999929,0.004525388333333306,-0.009134052541666621,-0.01054002275276253,-0.07870171370733116,248,263,0.4013488158559857,0.6483327025365923
femur_right_wards_bmd,-0.0049554313081989244,-0.005698336821717172,-0.0026578791666666732,-0.0037459706666666676,-0.0010880914999999943,-0.0007429055135182473,-0.053426158244504224,248,264,0.40576398022585014,0.6499101039210651
femur_wards_diff_bmd,0.0005275217435003839,5.541597902408108e-05,0.0,0.0,0.0,-0.0004721057644763028,-0.04707321901327384,248,263,0.4135700769331847,0.6564960778091136
femur_left_upper_neck_area,-0.004141305382939707,-0.0012433838006944394,0.0,-0.0005433739166666267,-0.0005433739166666267,0.002897921582245268,0.05478673609895333,248,264,0.4173007453552716,0.6564960778091136
spine_l3_l4_bmc,0.1731263058239905,0.23066933326287872,0.09676611204999996,0.15307201291666672,0.05630590086666676,0.05754302743888823,0.05963592079876603,250,264,0.4202964307666812,0.6564960778091136
femur_right_upper_neck_bmd,-0.002501544726180875,-0.003534601151641413,-0.0008689473749999982,-0.001838977166666663,-0.0009700297916666648,-0.001033056425460538,-0.07661236536477857,248,264,0.4256291547677854,0.6593763135337004
body_spine_bmd,0.006929749127380953,0.005580856983901515,0.005882098750000009,0.002296667916666665,-0.003585430833333344,-0.0013488921434794375,-0.06111184016252276,250,264,0.4305336013128964,0.6615516312856701
body_total_left_area,-1.5577563017326583,-2.3545491670044187,-0.5297410163749987,-0.06191433537500757,0.46782668099999114,-0.7967928652717604,-0.04887139314580425,250,264,0.4452867922901427,0.6781519499990214
femur_left_troch_bmd,0.00022468905832373078,-0.0004348857207702028,0.0,0.0,0.0,-0.0006595747790939336,-0.0657135923293954,248,264,0.4506641555507036,0.6781519499990214
femur_left_lower_neck_bmc,-0.0007787946143337158,-0.0005371551274621208,0.0,-0.0002231146750000357,-0.0002231146750000357,0.000241639486871595,0.005305778421606271,248,264,0.45210129999934756,0.6781519499990214
femur_neck_mean_bmd,-0.0014575236118855614,-0.001962396678263627,-0.00030691412500001103,-0.0006910583333333461,-0.00038414420833333507,-0.0005048730663780657,-0.05369021655550902,248,263,0.45731809727290795,0.6805757510596819
spine_l2_l3_bmc,0.142676225898581,0.1436019056688763,0.049640406750000324,0.1146226480000001,0.06498224124999978,0.0009256797702952846,0.0009741246747036774,250,264,0.46203906669268846,0.6822295594134229
body_leg_left_bmd,0.003911534811238094,0.0033773009514520198,0.003342779416666654,0.0025081119999999886,-0.0008346674166666655,-0.0005342338597860746,-0.04254931355144065,250,264,0.47948729847425664,0.6996641524948933
femur_upper_neck_mean_bmc,-0.009880095047139017,-0.009064393318694556,-0.004698532083333321,-0.0056348141666666685,-0.0009362820833333473,0.0008157017284444613,0.02012260036587528,248,263,0.4812504752610377,0.6996641524948933
body_head_bmd,0.006463094700733331,0.006102769109785355,0.0037083483750000035,0.00480971070833334,0.0011013623333333365,-0.00036032559094797533,-0.014143154162845261,250,264,0.5074183047554786,0.7320767908304232
femur_total_diff_bmd,0.0005401500996543779,0.00047521138479087447,0.0,1.154700000000064e-05,1.154700000000064e-05,-6.493871486350347e-05,-0.008952208298891574,248,263,0.5166454435784102,0.7397423396690874
femur_left_troch_bmc,-0.021077215695910125,-0.028377364825631322,-0.01170132416666673,-0.019459548250000108,-0.007758224083333378,-0.007300149129721198,-0.021372941435432835,248,264,0.5299110910791799,0.7485249275082578
femur_neck_mean_bmc,-0.01284667279294355,-0.012859556057858032,0.0,-0.00818300999999999,-0.00818300999999999,-1.2883264914482703e-05,-0.0001882976418520689,248,263,0.5307002131540028,0.7485249275082578
height,-0.14155237077985497,-0.15053026892922128,-0.16666666666666666,-0.13666661580403644,0.030000050862630218,-0.008977898149366309,-0.02118420772680525,250,264,0.5572605328856806,0.7801647460399528
spine_l1_l3_bmd,0.0020813356514452082,0.0022552174072016456,0.0,0.0,0.0,0.00017388175575643733,0.013177169442165956,229,243,0.5617836467528534,0.7807140385021272
femur_lower_neck_mean_bmd,-0.00044869088622312046,-0.0008880416944866961,0.0,0.0,0.0,-0.00043935080826357567,-0.040966212856779066,248,263,0.5744054257285349,0.792427923085351
body_arm_left_bmd,0.00515262517212381,0.006278621206944444,0.0004031784166666682,0.0005833333333333617,0.00018015491666669348,0.001125996034820634,0.03244331162454912,250,264,0.5803144138996807,0.7947784364278236
spine_l1_l3_average_width,0.008546685284295226,0.007627568255513305,0.005071721300000132,0.004999999999999893,-7.172130000023848e-05,-0.000919117028781921,-0.03598610281637369,250,263,0.5915803688874798,0.8011794281064839
spine_l2_average_width,0.01147332500064763,0.006192750494381314,0.004556290375000049,0.004999999999999893,0.000443709624999844,-0.005280574506266317,-0.15445299923772235,250,264,0.5934662430418399,0.8011794281064839
body_head_bmc,0.7853945107197622,1.3702215690737372,0.6950270725000038,0.8742659026666668,0.17923883016666298,0.584827058353975,0.10779701431939098,250,264,0.6016391273143913,0.802404520662574
femur_wards_mean_area,-0.006752176886050304,-0.011075126579784544,0.0,-0.0006089231999999889,-0.0006089231999999889,-0.004322949693734241,-0.06088192397581234,248,263,0.6066911591943187,0.802404520662574
