Phenotype,Mean_Q1,Mean_Q4,Median_Q1,Median_Q4,Median_Diff,Mean_Diff,Cohens_d,N_Q1,N_Q4,P_Value,Adjusted_P_Value
spine_l1_l3_bmc,48.64763804941277,50.0599407384135,48.524714491,49.532560677,1.0078461860000019,1.4123026890007324,0.12694943847743215,235,237,0.3142689190369702,0.49913298905871734
femur_upper_neck_diff_bmd,0.04780222853146853,0.05322064801016949,0.039029509000000004,0.041,0.001970490999999998,0.0054184194787009615,0.11339418150079372,286,295,0.33753828962286136,0.5291765328251324
femur_troch_diff_area,0.8828145456678322,0.9931371152067795,0.777608554,0.802333281,0.024724727000000057,0.11032256953894726,0.13319970125425415,286,295,0.33878497604148694,0.5291765328251324
hand_grip_left,93.37684391820153,91.97178672623112,94.0,90.3000030517578,-3.6999969482422017,-1.405057191970414,-0.06850507677988664,301,319,0.347182793486814,0.5344392538403799
femur_left_wards_bmc,2.620867961020979,2.603283734736486,2.526775292,2.5228997604999996,-0.0038755315000003066,-0.017584226284492743,-0.023127889324477922,286,296,0.3478096731342155,0.5344392538403799
hand_grip_right,98.05643561334894,96.75880508902688,97.8000030517578,96.3000030517578,-1.5,-1.2976305243220594,-0.060633122648958294,303,318,0.36250424567345896,0.5489551296988482
spine_l2_bmc,17.04889029648421,17.376142568876666,16.543636217,16.8679257815,0.324289564499999,0.3272522723924567,0.08930411958994293,285,300,0.36306556197013773,0.5489551296988482
femur_left_troch_bmc,12.543240053363636,12.790847609192568,12.406087257500001,12.5201558215,0.11406856399999832,0.24760755582893168,0.0827953848847184,286,296,0.37186323839663404,0.555482544420128
spine_l2_l4_area,45.71357671537288,46.4648216263375,46.4377601635,47.108166259499995,0.6704060959999936,0.7512449109646226,0.10777942625673825,236,240,0.3732607573616733,0.555482544420128
body_ribs_bmc,283.53020470894296,279.43606982632906,280.0,276.0,-4.0,-4.094134882613901,-0.06789185596573591,298,313,0.37968431823435234,0.560627626142911
spine_l1_average_height,3.3167464356795775,3.3267242487248323,3.36,3.36,0.0,0.009977813045254802,0.04553617348917241,284,298,0.3988011103014786,0.5822657251915606
spine_l1_l4_bmc,69.7300862116298,71.37056933007501,69.181776056,70.394375896,1.2125998399999958,1.6404831184452178,0.10782516714688761,235,240,0.40050023425874537,0.5822657251915606
femur_troch_mean_bmc,12.615632090863638,12.779810021311864,12.4326814035,12.776483107,0.3438017035000005,0.1641779304482256,0.05754644353250959,286,295,0.42379228043014894,0.6095193478278854
spine_l2_l4_bmc,55.25601519528814,56.794672507358335,55.203506490500004,55.9216262705,0.718119779999995,1.5386573120701925,0.11901995568230476,236,240,0.4287027481317077,0.6095193478278854
body_trunk_left_area,410.3178727963557,413.1550645569552,410.227617652,413.109051256,2.8814336039999944,2.8371917605995236,0.0728881428522994,298,313,0.4293997096487784,0.6095193478278854
femur_lower_neck_diff_bmc,0.14632173994755246,0.13355429302372882,0.105302688,0.102071799,-0.0032308890000000007,-0.012767446923823644,-0.08749419149676942,286,295,0.4321459926398764,0.6095193478278854
body_trunk_left_bmc,419.3987370398121,416.15931155316616,415.0,408.691851318,-6.308148682000024,-3.2394254866459278,-0.041914950236674346,298,313,0.4373407167127994,0.6122770033979191
body_arm_left_bmc,208.06052611904695,205.14869693453673,203.986311358,202.218820189,-1.7674911689999817,-2.911829184510225,-0.08242342977703027,298,313,0.46235727579905694,0.6425406259266306
body_total_right_bmc,1487.4846886462183,1482.97091087123,1478.5145623565,1469.0,-9.514562356499937,-4.513777774988284,-0.0215575095182111,298,313,0.4720487264777776,0.649894709666959
femur_right_total_bmc,36.553840985779715,36.30262627723906,36.696394212,35.915186982,-0.7812072299999997,-0.2512147085406582,-0.04409694633080057,286,297,0.47452629594730333,0.649894709666959
femur_shaft_diff_bmd,0.03987800454895105,0.043495044891525426,0.0334265235,0.033744763,0.0003182394999999977,0.0036170403425743736,0.10626419856692748,286,295,0.4786938984066952,0.6508859481932762
body_spine_bmd,1.168643438795302,1.1850391906485624,1.1552248965,1.164534787,0.009309890499999973,0.016395751853260476,0.09297025404567598,298,313,0.5076344061759311,0.6853064483375071
femur_right_troch_bmc,12.687919233234265,12.820198596552189,12.4019360945,12.636310344,0.23437424950000008,0.13227936331792378,0.045049707392324986,286,297,0.5119095034919876,0.6861765685105365
spine_l2_l4_average_height,10.82740036937544,10.794918555692567,10.8225705,10.820659552,-0.0019109479999990242,-0.03248181368287284,-0.056323487518735116,285,296,0.5267344688098181,0.7010761591905326
spine_l3_l4_average_height,7.370943874221052,7.3430459863030295,7.36,7.36,0.0,-0.027897887918022057,-0.06552592295271072,285,297,0.5502865480866399,0.7273018013173073
body_leg_right_bmc,551.8763268630772,558.4250565905368,547.8697961835001,553.88618479,6.016388606499959,6.548729727459545,0.07842548150641884,298,313,0.5760692735717143,0.7478554411277311
body_legs_bmc,1100.191889597896,1112.4007346505077,1088.812429202,1094.679270833,5.866841630999943,12.20884505261165,0.07379790802067346,298,313,0.5788888224355583,0.7478554411277311
body_leg_left_bmc,548.3457640770839,553.9660933954312,544.776622031,547.214637859,2.4380158280000614,5.620329318347331,0.06775485389840011,298,313,0.5814000115575222,0.7478554411277311
femur_total_mean_bmc,36.497108103174824,36.29645363314915,36.6063625165,35.863883572,-0.7424789445000002,-0.20065447002567538,-0.03531827876022593,286,295,0.5816653430993464,0.7478554411277311
spine_l4_bmc,21.6626805328,22.1053445529,21.06,21.385098063999997,0.32509806399999874,0.4426640201000005,0.09261887256002106,285,300,0.5901778482560236,0.7536730629755978
body_ribs_area,319.6948610513692,320.93858530013097,315.800373238,320.397519589,4.597146350999992,1.2437242487617937,0.031393026994157545,298,313,0.5956200970334995,0.7555181096599423
body_head_area,232.81318805266775,232.3315607776709,231.9607981225,231.412568454,-0.5482296684999994,-0.4816272749968675,-0.02113081506682559,298,313,0.6198239174852445,0.7774527995129382
femur_neck_diff_bmd,0.03742826067832169,0.040699637932203395,0.0313256975,0.030862886,-0.0004628115000000002,0.0032713772538817062,0.09150407601239804,286,295,0.6231543036949827,0.7774527995129382
