drug,drug_label,sex,phenotype,N_paired,cohens_d,p_value,adjusted_p_value
N06AB,N06AB,Male,body_comp_total_lean_mass,11,0.8015652641808623,0.001953125,0.021484375
N06AB,N06AB,Male,body_total_bmd,11,1.123692130077794,0.0048828125,0.028672826908546705
N06AB,N06AB,Male,bmi,15,0.900574100760786,0.005213241256099401,0.028672826908546705
N06AB,N06AB,Male,total_scan_vat_volume,11,1.207794485484655,0.0068359375,0.030078125
N06AB,N06AB,Male,body_spine_bmd,11,1.3079739345292487,0.009765625,0.030078125
N06AB,N06AB,Male,waist,13,0.9342506135837443,0.01171875,0.030078125
N06AB,N06AB,Male,bt__rbc,12,-0.9196531633525181,0.01171875,0.030078125
N06AB,N06AB,Male,bt__mcv,12,0.937774937496587,0.0126953125,0.030078125
N06AB,N06AB,Male,total_scan_sat_volume,11,0.9878373845524778,0.013671875,0.030078125
N06AB,N06AB,Male,bt__lymphocytes_abs,12,0.714975954043075,0.0341796875,0.068359375
N06AB,N06AB,Male,femur_neck_mean_bmd,8,-0.531445933687796,0.1953125,0.3580729166666667
N06AB,N06AB,Male,bt__hemoglobin,12,-0.3738222151382285,0.240234375,0.4065504807692307
N06AB,N06AB,Male,hand_grip_left,13,-0.3740670855457494,0.375732421875,0.5750651041666667
N06AB,N06AB,Male,bt__eosinophils_abs,12,0.3317492955686458,0.39208984375,0.5750651041666667
N06AB,N06AB,Male,hips,13,0.20042046073939457,0.490234375,0.674072265625
N06AB,N06AB,Male,bt__wbc,12,0.2842710583266379,0.5693359375,0.7054036458333333
N06AB,N06AB,Male,bt__monocytes_abs,12,0.1549632006092645,0.5771484375,0.7054036458333333
N06AB,N06AB,Male,bt__mchc,12,-0.1950423415351772,0.662109375,0.744970703125
N06AB,N06AB,Male,liver_attenuation,12,-0.30362520699475853,0.67724609375,0.744970703125
N06AB,N06AB,Male,bt__neutrophils_abs,12,0.15209024618042633,0.90966796875,0.9529854910714285
N06AB,N06AB,Male,height,13,0.0,1.0,1.0
