System,Phenotype,Analysis,Sex,Cohen d,Q1 mean±SD,N_Q1,Q4 mean±SD,N_Q4,adj.p,Sig
Bone Density (DXA),femur_upper_neck_mean_bmd,Aging rate,Male,-0.0303369482998533,-0.00269 ± 0.0122,250,-0.00305 ± 0.0113,263,0.7599675996465158,ns
Bone Density (DXA),femur_upper_neck_mean_bmd,Baseline gap,Female,-0.5411068069660578,0.807 ± 0.147,845,0.733 ± 0.128,867,3.76281134280359e-26,***
Bone Density (DXA),femur_upper_neck_mean_bmd,Baseline gap,Male,-0.239334977519398,0.833 ± 0.147,782,0.799 ± 0.137,744,2.9575957094473462e-05,***
Bone Density (DXA),spine_l1_l4_bmd,Aging rate,Female,-0.1505667919824473,-0.00282 ± 0.0113,281,-0.00475 ± 0.0142,249,0.5459089841891167,ns
Bone Density (DXA),spine_l1_l4_bmd,Aging rate,Male,0.1029063808199947,0.00145 ± 0.0115,231,0.00267 ± 0.0123,243,0.6813459223857896,ns
Bone Density (DXA),spine_l1_l4_bmd,Baseline gap,Female,-0.3239165621688081,1.15 ± 0.148,722,1.1 ± 0.166,726,8.775794517787374e-11,***
Bone Density (DXA),spine_l1_l4_bmd,Baseline gap,Male,0.1135428161690733,1.17 ± 0.147,668,1.19 ± 0.169,646,0.1683580640401727,ns
Frailty / Muscle,body_comp_arm_left_lean_mass,Aging rate,Female,-0.0894975697977419,0.01 ± 0.105,305,0.00156 ± 0.0832,270,0.1236716512535975,ns
Frailty / Muscle,body_comp_arm_left_lean_mass,Aging rate,Male,-0.137480838794983,0.0168 ± 0.147,252,-0.00246 ± 0.134,264,0.3102257434294201,ns
Frailty / Muscle,body_comp_arm_left_lean_mass,Baseline gap,Female,0.0120145873423026,1.94 ± 0.349,861,1.95 ± 0.389,879,0.7785637735643364,ns
Frailty / Muscle,body_comp_arm_left_lean_mass,Baseline gap,Male,-0.2446963363531057,3.52 ± 0.632,793,3.37 ± 0.601,766,2.0870162008126375e-05,***
Frailty / Muscle,body_comp_arm_right_lean_mass,Aging rate,Female,-0.1224068358101914,0.015 ± 0.0796,305,0.00574 ± 0.0721,270,0.2032605556595021,ns
Frailty / Muscle,body_comp_arm_right_lean_mass,Aging rate,Male,-0.0779427521518609,0.0251 ± 0.171,252,0.0139 ± 0.108,264,0.4321372731423492,ns
Frailty / Muscle,body_comp_arm_right_lean_mass,Baseline gap,Female,-0.0299177203939758,2.03 ± 0.336,861,2.02 ± 0.387,879,0.5473484103603646,ns
Frailty / Muscle,body_comp_arm_right_lean_mass,Baseline gap,Male,-0.2008921635279152,3.66 ± 0.622,793,3.53 ± 0.615,766,0.0002107277632339,***
Frailty / Muscle,body_comp_leg_left_lean_mass,Aging rate,Female,-0.1239069963162007,-0.00259 ± 0.135,305,-0.0198 ± 0.142,270,0.2375035295376454,ns
Frailty / Muscle,body_comp_leg_left_lean_mass,Aging rate,Male,-0.2561306880237704,0.00966 ± 0.181,252,-0.0349 ± 0.167,264,0.0134264264550767,*
Frailty / Muscle,body_comp_leg_left_lean_mass,Baseline gap,Female,0.060187290406715,6.5 ± 1.01,861,6.57 ± 1.12,879,0.4782750429550212,ns
Frailty / Muscle,body_comp_leg_left_lean_mass,Baseline gap,Male,0.0389429796156088,9.28 ± 1.39,793,9.34 ± 1.46,766,0.5090685499342662,ns
Frailty / Muscle,body_comp_leg_right_lean_mass,Aging rate,Female,-0.2015010457818398,0.00577 ± 0.115,305,-0.0206 ± 0.145,270,0.2375035295376454,ns
Frailty / Muscle,body_comp_leg_right_lean_mass,Aging rate,Male,-0.2785864162993671,0.0202 ± 0.17,252,-0.0271 ± 0.17,264,0.0011106495298226,**
Frailty / Muscle,body_comp_leg_right_lean_mass,Baseline gap,Female,0.0627634501346535,6.58 ± 0.994,861,6.64 ± 1.12,879,0.4782750429550212,ns
Frailty / Muscle,body_comp_leg_right_lean_mass,Baseline gap,Male,0.0438175440984988,9.4 ± 1.4,793,9.46 ± 1.48,766,0.5162097132910448,ns
Frailty / Muscle,hand_grip_left,Aging rate,Female,-0.0854836457380219,0.0407 ± 4.99,305,-0.327 ± 3.47,272,0.4490617936647663,ns
Frailty / Muscle,hand_grip_left,Aging rate,Male,0.0085992907978832,-0.102 ± 4.14,252,-0.0659 ± 4.22,264,0.9653713749767024,ns
Frailty / Muscle,hand_grip_left,Baseline gap,Female,-0.1599593139138352,56.6 ± 15.8,1115,54.4 ± 12.1,1148,0.0007722550808279,***
Frailty / Muscle,hand_grip_left,Baseline gap,Male,-0.1180293048671323,96.2 ± 18.8,1021,93.9 ± 20.3,976,0.0072730514194553,**
Frailty / Muscle,hand_grip_right,Aging rate,Female,-0.1393870490881675,0.121 ± 3.2,305,-0.337 ± 3.37,272,0.2032605556595021,ns
Frailty / Muscle,hand_grip_right,Aging rate,Male,-0.0399572954511998,0.0848 ± 5.75,252,-0.118 ± 4.28,264,0.9653713749767024,ns
Frailty / Muscle,hand_grip_right,Baseline gap,Female,-0.1434072994425226,59 ± 12,1114,57.2 ± 12,1147,0.0020821648634359,**
Frailty / Muscle,hand_grip_right,Baseline gap,Male,-0.1016985772912328,102 ± 19.4,1023,99.5 ± 21.6,977,0.0188578359053522,*
