System,Phenotype,Analysis,Sex,Cohen d,Q1 mean±SD,N_Q1,Q4 mean±SD,N_Q4,adj.p,Sig
Gait,Cadence: median - TMS,Baseline gap,Male,0.253064880598872,96.1 ± 12.5,54,99.2 ± 12.2,51,0.3947670098800953,ns
Gait,Walking_speed_kmh: median - TMS,Baseline gap,Female,-0.1774132586477499,2.93 ± 0.687,57,2.82 ± 0.547,61,0.5699307343470704,ns
Gait,Walking_speed_kmh: median - TMS,Baseline gap,Male,0.0637032532018017,3.31 ± 0.82,54,3.36 ± 0.727,51,0.8038649674848446,ns
Gait,chair-rise time (ms): median - sit_to_stand,Baseline gap,Female,0.2658671220101516,647 ± 104,58,677 ± 123,62,0.2721129879419994,ns
Gait,chair-rise time (ms): median - sit_to_stand,Baseline gap,Male,-0.0589438968123996,703 ± 109,54,697 ± 103,53,0.8925638785679197,ns
Glycemic (CGM),iglu_cv,Aging rate,Female,-0.0770995298974488,-0.00401 ± 0.192,264,-0.071 ± 1.21,243,0.8075820877266394,ns
Glycemic (CGM),iglu_cv,Aging rate,Male,-0.0917594206116794,-0.000383 ± 0.301,226,-0.0253 ± 0.238,231,0.980606393149631,ns
Glycemic (CGM),iglu_cv,Baseline gap,Female,-0.0298346080649218,16 ± 4.09,820,15.8 ± 3.65,840,0.9973851396401952,ns
Glycemic (CGM),iglu_cv,Baseline gap,Male,0.0760544721211544,15.4 ± 4.04,782,15.8 ± 4.23,731,0.1872213064168637,ns
Glycemic (CGM),iglu_gmi,Aging rate,Female,0.065752913824027,0.000337 ± 0.0163,264,0.00144 ± 0.0174,243,0.9549126760488472,ns
Glycemic (CGM),iglu_gmi,Aging rate,Male,-0.0664858268466868,0.000899 ± 0.0216,226,-0.00049 ± 0.0201,231,0.980606393149631,ns
Glycemic (CGM),iglu_gmi,Baseline gap,Female,0.0357917903615854,5.58 ± 0.248,820,5.59 ± 0.27,840,0.5701303715454348,ns
Glycemic (CGM),iglu_gmi,Baseline gap,Male,-0.0523441570264588,5.65 ± 0.267,782,5.64 ± 0.295,731,0.133379339150649,ns
Glycemic (CGM),iglu_mean,Aging rate,Female,0.0657471201248666,0.0141 ± 0.679,264,0.0604 ± 0.729,243,0.9549126760488472,ns
Glycemic (CGM),iglu_mean,Aging rate,Male,-0.0665054926139456,0.0376 ± 0.905,226,-0.0205 ± 0.84,231,0.980606393149631,ns
Glycemic (CGM),iglu_mean,Baseline gap,Female,0.0357866661418628,94.9 ± 10.4,820,95.3 ± 11.3,840,0.5701303715454348,ns
Glycemic (CGM),iglu_mean,Baseline gap,Male,-0.0523507316090283,97.9 ± 11.1,782,97.3 ± 12.3,731,0.133379339150649,ns
Immune / Inflammation,bt__lymphocytes_abs,Aging rate,Female,-0.0120550237723721,-0.0211 ± 0.117,309,-0.0226 ± 0.136,286,0.8075820877266394,ns
Immune / Inflammation,bt__lymphocytes_abs,Aging rate,Male,-0.0471078138958194,-0.0265 ± 0.115,253,-0.0324 ± 0.134,278,0.980606393149631,ns
Immune / Inflammation,bt__lymphocytes_abs,Baseline gap,Female,0.0253280540849306,2.07 ± 0.571,1068,2.08 ± 0.576,1076,0.5699307343470704,ns
Immune / Inflammation,bt__lymphocytes_abs,Baseline gap,Male,0.1140555421489726,1.98 ± 0.522,967,2.05 ± 0.564,911,0.0428294525572438,*
Immune / Inflammation,bt__monocytes_abs,Aging rate,Female,0.1892821038308555,-0.000444 ± 0.0341,309,0.00641 ± 0.0382,286,0.052340939645043,ns
Immune / Inflammation,bt__monocytes_abs,Aging rate,Male,0.075107750546317,0.00193 ± 0.0364,254,0.00476 ± 0.039,278,0.980606393149631,ns
Immune / Inflammation,bt__monocytes_abs,Baseline gap,Female,0.0237889517133862,0.446 ± 0.135,1066,0.449 ± 0.133,1077,0.5618574380293181,ns
Immune / Inflammation,bt__monocytes_abs,Baseline gap,Male,0.1462561388018281,0.5 ± 0.139,970,0.521 ± 0.147,912,0.0279653274403876,*
Immune / Inflammation,bt__neutrophils_abs,Aging rate,Female,0.1808850990802588,0.0227 ± 0.307,309,0.0786 ± 0.311,286,0.0782694077767924,ns
Immune / Inflammation,bt__neutrophils_abs,Aging rate,Male,-0.0013590907928413,0.0502 ± 0.268,254,0.0498 ± 0.346,278,0.980606393149631,ns
Immune / Inflammation,bt__neutrophils_abs,Baseline gap,Female,0.0667479321990096,3.58 ± 1.15,1056,3.65 ± 1.1,1064,0.0482271841775916,*
Immune / Inflammation,bt__neutrophils_abs,Baseline gap,Male,0.1415672601184257,3.55 ± 0.988,955,3.69 ± 1.03,905,0.011227498560067,*
Immune / Inflammation,bt__wbc,Aging rate,Female,0.1691805879360168,-0.0117 ± 0.33,309,0.0476 ± 0.37,286,0.0782694077767924,ns
Immune / Inflammation,bt__wbc,Aging rate,Male,-0.0067922155071855,0.0127 ± 0.318,253,0.0101 ± 0.43,278,0.980606393149631,ns
Immune / Inflammation,bt__wbc,Baseline gap,Female,0.0520912876729522,6.37 ± 1.53,1046,6.45 ± 1.55,1065,0.244664930016058,ns
Immune / Inflammation,bt__wbc,Baseline gap,Male,0.1595531793983915,6.32 ± 1.35,954,6.55 ± 1.48,897,0.0061843838290977,**
Lipids,bt__hdl_cholesterol,Aging rate,Female,0.0358796188398503,0.246 ± 1.42,240,0.299 ± 1.53,224,0.9549126760488472,ns
Lipids,bt__hdl_cholesterol,Aging rate,Male,-0.0080617184722594,0.309 ± 1.21,224,0.298 ± 1.5,220,0.980606393149631,ns
Lipids,bt__hdl_cholesterol,Baseline gap,Female,-0.1524528618266096,61.3 ± 13.7,750,59.2 ± 12.9,787,0.0073577875085776,**
Lipids,bt__hdl_cholesterol,Baseline gap,Male,-0.2491121300913068,49.8 ± 10.7,724,47.2 ± 9.67,700,4.965864928157453e-05,***
Lipids,bt__total_cholesterol,Aging rate,Female,-0.0130129865960127,0.132 ± 4.64,242,0.0704 ± 4.86,228,0.821133864037705,ns
Lipids,bt__total_cholesterol,Aging rate,Male,0.0007848408624233,-0.306 ± 5.39,224,-0.302 ± 5.01,220,0.980606393149631,ns
Lipids,bt__total_cholesterol,Baseline gap,Female,0.1801868766202841,195 ± 36.4,756,201 ± 36.3,792,0.0003469402781043,***
Lipids,bt__total_cholesterol,Baseline gap,Male,-0.0161172765608046,190 ± 35.5,732,189 ± 35.4,702,0.8038649674848446,ns
Lipids,bt__triglycerides,Aging rate,Female,0.0005951475689291,-0.124 ± 3.79,244,-0.121 ± 7.27,228,0.79754171867948,ns
Lipids,bt__triglycerides,Aging rate,Male,-0.0109757318865593,-0.728 ± 7.44,223,-0.797 ± 4.8,220,0.980606393149631,ns
Lipids,bt__triglycerides,Baseline gap,Female,0.2001840852398382,94.6 ± 46.9,759,105 ± 54.1,797,0.0003469402781043,***
Lipids,bt__triglycerides,Baseline gap,Male,0.1683979495909675,111 ± 54,734,121 ± 62.1,713,0.0339524330881316,*
Mental,happiness_level,Aging rate,Female,-0.2405408423243116,-0.00633 ± 0.199,303,-0.0508 ± 0.169,280,0.0427124203927831,*
Mental,happiness_level,Aging rate,Male,0.0070369606006127,-0.0435 ± 0.196,251,-0.0421 ± 0.208,267,0.980606393149631,ns
Mental,happiness_level,Baseline gap,Female,-0.0961046578456219,4.4 ± 0.641,937,4.34 ± 0.682,998,0.1380176739757514,ns
Mental,happiness_level,Baseline gap,Male,-0.0890839284034868,4.49 ± 0.656,890,4.43 ± 0.679,817,0.0868414886779413,ns
Mental,health_satisfaction,Aging rate,Female,-0.1269397792138039,-0.0191 ± 0.247,304,-0.0512 ± 0.258,281,0.5622250947615418,ns
Mental,health_satisfaction,Aging rate,Male,-0.0913093364232551,-0.0113 ± 0.216,252,-0.0303 ± 0.202,268,0.980606393149631,ns
Mental,health_satisfaction,Baseline gap,Female,-0.2486691249813779,4.46 ± 0.847,949,4.24 ± 0.92,1014,5.167416750103629e-08,***
Mental,health_satisfaction,Baseline gap,Male,-0.2789846775035857,4.54 ± 0.775,898,4.31 ± 0.863,829,1.2231955563046576e-07,***
Mental,rds_score,Aging rate,Female,0.0855511917021917,0.0666 ± 0.668,301,0.124 ± 0.676,279,0.8075820877266394,ns
Mental,rds_score,Aging rate,Male,-0.1250471538845809,0.103 ± 0.562,250,0.0256 ± 0.668,264,0.980606393149631,ns
Mental,rds_score,Baseline gap,Female,0.0852774698394932,2.78 ± 2.11,923,2.97 ± 2.32,971,0.2639204352414978,ns
Mental,rds_score,Baseline gap,Male,0.1036030646980981,2.03 ± 1.8,879,2.22 ± 1.92,803,0.1144619655051921,ns
Sleep,ahi,Aging rate,Female,0.052108906414463,0.127 ± 1.34,291,0.203 ± 1.53,273,0.79754171867948,ns
Sleep,ahi,Aging rate,Male,-0.0074398907431107,0.0527 ± 2.34,245,0.0379 ± 1.58,271,0.980606393149631,ns
Sleep,ahi,Baseline gap,Female,0.2773653551045603,6.63 ± 7.01,825,8.94 ± 9.46,856,4.6507896267066965e-07,***
Sleep,ahi,Baseline gap,Male,0.0651174828061075,11.1 ± 10.6,829,11.8 ± 9.97,780,0.0846085657827659,ns
Sleep,sleep_efficiency,Aging rate,Female,0.0131772918439174,-0.0834 ± 1.73,292,-0.0655 ± 0.861,276,0.9549126760488472,ns
Sleep,sleep_efficiency,Aging rate,Male,0.1430017020805777,-0.161 ± 1.05,247,0.0136 ± 1.37,274,0.5183695171345539,ns
Sleep,sleep_efficiency,Baseline gap,Female,-0.0513506961832765,88.9 ± 6.13,837,88.6 ± 5.36,870,0.0247125158440793,*
Sleep,sleep_efficiency,Baseline gap,Male,0.0229212257889068,87.6 ± 6.77,840,87.7 ± 6.47,785,0.9610706923028528,ns
Sleep,total_sleep_time,Aging rate,Female,0.15505935468471,-181 ± 1.21e+03,292,-16.7 ± 885,276,0.3034778643841674,ns
Sleep,total_sleep_time,Aging rate,Male,0.1410791984080233,-188 ± 1.14e+03,247,-47.9 ± 814,274,0.1942718023552457,ns
Sleep,total_sleep_time,Baseline gap,Female,-0.0899030827374429,2.25e+04 ± 4.23e+03,837,2.21e+04 ± 4.15e+03,870,0.0700534194650049,ns
Sleep,total_sleep_time,Baseline gap,Male,0.0078546251105126,2.15e+04 ± 4.23e+03,840,2.15e+04 ± 3.88e+03,785,0.6409244141358359,ns
